filepath,rating
SE\A-497\A-497__391.png,3
SE\A-497\A-497__504.png,3
NE\A-490\A-490__226.png,2
SE\A-5058\A-5058__339.png,3
SE\A-497\A-497__372.png,2
SE\A-497\A-497__106.png,3
SE\A-497_2C\A-497_2C__233.png,1
NE\A-490\A-490__277.png,3
SE\A-5058\A-5058__33.png,3
NO\A-490\A-490__290.png,2
SE\A-497\A-497__260.png,4
NE\A-490\A-490__161.png,2
SE\A-497_2C\A-497_2C__421.png,2
SE\A-5052\A-5052__178.png,2
SE\A-497_2C\A-497_2C__271.png,3
SO\A-5053\A-5053__276.png,4
NO\A-490\A-490__389.png,3
SE\A-497\A-497__674.png,2
NE\A-495_1\A-495_1__30.png,2
SE\A-5052\A-5052__383.png,2
NO\A-499\A-499__109.png,2
SE\A-5058\A-5058__125.png,2
NO\A-490\A-490__623.png,3
SE\A-5052\A-5052__128.png,3
NE\A-495_1\A-495_1__136.png,2
SE\A-492\A-492__293.png,2
SE\A-497\A-497__227.png,4
SO\A-5053\A-5053__109.png,2
SE\A-497\A-497__484.png,1
SE\A-497\A-497__832.png,3
SE\A-492\A-492__185.png,2
NE\A-490\A-490__245.png,3
SE\A-5052\A-5052__230.png,2
SO\A-5053\A-5053__360.png,3
SE\A-5059\A-5059__16.png,3
SE\A-492\A-492__109.png,3
SE\A-5052\A-5052__385.png,3
SO\A-5058\A-5058__381.png,3
SE\A-497\A-497__728.png,2
SE\A-497\A-497__679.png,3
SE\A-5058\A-5058__295.png,4
SO\A-5053\A-5053__171.png,2
NO\A-499\A-499__221.png,2
SE\A-497_2C\A-497_2C__648.png,2
SE\A-492\A-492__398.png,2
SE\A-5050\A-5050__181.png,3
NO\A-490\A-490__465.png,2
NE\A-490\A-490__356.png,2
NE\A-495\A-495__11.png,3
SE\A-5058\A-5058__91.png,2
SE\A-5059\A-5059__21.png,3
SE\A-497\A-497__620.png,4
SE\A-5052\A-5052__476.png,2
SE\A-5052\A-5052__336.png,3
SE\A-5052\A-5052__170.png,2
SO\A-5053\A-5053__97.png,3
SE\A-5050\A-5050__20.png,2
SE\A-5059\A-5059__27.png,3
SE\A-497\A-497__632.png,2
SE\A-5052\A-5052__305.png,3
SE\A-497\A-497__108.png,4
SE\A-5058\A-5058__216.png,4
NO\A-499\A-499__157.png,2
SE\A-497_2C\A-497_2C__185.png,4
SE\A-497\A-497__184.png,3
SO\A-5053\A-5053__79.png,2
SE\A-497_2C\A-497_2C__146.png,2
SO\A-5058\A-5058__262.png,3
SE\A-5050\A-5050__71.png,3
SE\A-5058\A-5058__256.png,3
SE\A-497\A-497__347.png,3
NE\A-495\A-495__139.png,2
NE\A-495\A-495__138.png,2
SE\A-492\A-492__341.png,2
NO\A-490\A-490__519.png,2
NO\A-499\A-499__266.png,1
NO\A-499\A-499__39.png,2
SE\A-5052\A-5052__276.png,3
NO\A-499\A-499__222.png,2
SE\A-5050\A-5050__127.png,3
SE\A-497\A-497__687.png,3
NO\A-499\A-499__56.png,3
SO\A-5058\A-5058__465.png,3
NO\A-499\A-499__237.png,2
SE\A-497_2C\A-497_2C__524.png,2
SE\A-5052\A-5052__284.png,3
SE\A-5058\A-5058__175.png,3
SE\A-5052\A-5052__341.png,1
SE\A-497\A-497__654.png,3
SE\A-497_2C\A-497_2C__510.png,3
NE\A-495_1\A-495_1__98.png,3
SE\A-5058\A-5058__148.png,3
NO\A-499\A-499__223.png,2
SE\A-497_2C\A-497_2C__173.png,1
SO\A-5058\A-5058__331.png,2
SE\A-5052\A-5052__445.png,3
NO\A-490\A-490__425.png,2
SE\A-497_2C\A-497_2C__328.png,3
SO\A-5053\A-5053__193.png,2
NE\A-495\A-495__32.png,3
SE\A-497\A-497__288.png,2
NO\A-499\A-499__141.png,2
SE\A-497\A-497__579.png,3
NE\A-490\A-490__20.png,4
SE\A-5050\A-5050__13.png,3
SE\A-497_2C\A-497_2C__533.png,2
SE\A-497_2C\A-497_2C__540.png,3
SE\A-492\A-492__301.png,2
NO\A-490\A-490__484.png,3
SE\A-492\A-492__245.png,1
NO\A-499\A-499__241.png,3
SE\A-5058\A-5058__289.png,4
SE\A-5058\A-5058__303.png,3
NO\A-490\A-490__511.png,2
SO\A-5058\A-5058__265.png,3
NO\A-499\A-499__103.png,2
SE\A-492\A-492__359.png,3
SE\A-5058\A-5058__182.png,3
SE\A-5058\A-5058__297.png,4
SE\A-497\A-497__453.png,2
NO\A-499\A-499__151.png,2
SE\A-5050\A-5050__34.png,3
SE\A-497_2C\A-497_2C__387.png,3
NO\A-499\A-499__161.png,2
SO\A-5053\A-5053__188.png,2
SO\A-5058\A-5058__280.png,4
SE\A-5058\A-5058__160.png,2
SE\A-497\A-497__842.png,2
SE\A-5058\A-5058__57.png,2
SE\A-497\A-497__4.png,2
SO\A-5053\A-5053__329.png,3
SE\A-497\A-497__509.png,3
SO\A-5058\A-5058__436.png,3
SO\A-5053\A-5053__380.png,3
SO\A-5053\A-5053__163.png,2
SE\A-497_2C\A-497_2C__311.png,4
SE\A-497\A-497__567.png,3
