filepath,rating
NE\A-495R\A-495R__107.png,1
SO\A-5058\A-5058__292.png,3
SE\A-5059\A-5059__81.png,3
SE\A-497_2C\A-497_2C__602.png,3
SE\A-5050\A-5050__105.png,3
SO\A-5052\A-5052__29.png,2
SE\A-497_2C\A-497_2C__531.png,1
SE\A-5052\A-5052__352.png,3
SE\A-5059\A-5059__42.png,2
SE\A-497\A-497__805.png,3
NE\A-495\A-495__125.png,3
SE\A-497\A-497__583.png,3
NE\A-495R\A-495R__74.png,2
SO\A-5058\A-5058__429.png,3
SE\A-497_2C\A-497_2C__174.png,1
NE\A-495R\A-495R__30.png,5
SE\A-497\A-497__585.png,3
SE\A-492\A-492__68.png,4
NO\A-499\A-499__54.png,3
SE\A-5050\A-5050__74.png,3
SE\A-5058\A-5058__279.png,4
SO\A-5058\A-5058__274.png,4
SE\A-497\A-497__105.png,3
SO\A-5053\A-5053__277.png,4
SE\A-497\A-497__55.png,3
SE\A-497_2C\A-497_2C__615.png,3
SO\A-5053\A-5053__135.png,2
SE\A-492\A-492__422.png,1
NO\A-490\A-490__630.png,3
NE\A-495_1\A-495_1__178.png,3
NE\A-490\A-490__51.png,3
SO\A-5052\A-5052__149.png,2
SE\A-497\A-497__67.png,3
SO\A-5052\A-5052__136.png,3
SE\A-5052\A-5052__112.png,2
SE\A-497\A-497__454.png,2
SE\A-497\A-497__208.png,2
SE\A-497\A-497__346.png,3
SE\A-5058\A-5058__115.png,3
NO\A-490\A-490__258.png,4
NE\A-490\A-490__101.png,4
SE\A-492\A-492__80.png,2
SE\A-5050\A-5050__133.png,2
SO\A-5052\A-5052__182.png,1
SO\A-5052\A-5052__30.png,3
NE\A-495_1\A-495_1__12.png,3
SE\A-492\A-492__59.png,2
SE\A-492\A-492__209.png,2
NO\A-499\A-499__132.png,2
SE\A-5052\A-5052__441.png,2
SO\A-5058\A-5058__395.png,4
SE\A-497\A-497__521.png,2
SE\A-5058\A-5058__278.png,4
SO\A-5053\A-5053__358.png,2
SE\A-497\A-497__840.png,2
SE\A-492\A-492__462.png,3
SE\A-492\A-492__69.png,4
NE\A-495_1\A-495_1__17.png,1
SE\A-497_2C\A-497_2C__212.png,3
NE\A-495_1\A-495_1__170.png,4
NE\A-490\A-490__200.png,2
SE\A-497_2C\A-497_2C__215.png,3
SE\A-497\A-497__836.png,3
SE\A-5058\A-5058__39.png,2
SE\A-492\A-492__367.png,2
SE\A-497\A-497__340.png,3
SE\A-497\A-497__548.png,2
NE\A-490\A-490__134.png,3
NE\A-490\A-490__7.png,4
NO\A-499\A-499__219.png,2
SO\A-5053\A-5053__157.png,2
NO\A-490\A-490__299.png,2
SE\A-492\A-492__166.png,3
SO\A-5052\A-5052__129.png,2
NO\A-499\A-499__174.png,2
NO\A-499\A-499__200.png,2
SE\A-497\A-497__823.png,3
SE\A-497_2C\A-497_2C__63.png,3
SE\A-497_2C\A-497_2C__548.png,3
SE\A-492\A-492__103.png,2
SE\A-5052\A-5052__415.png,2
SO\A-5053\A-5053__381.png,3
SE\A-5058\A-5058__281.png,4
NE\A-495_1\A-495_1__5.png,3
SE\A-492\A-492__404.png,2
SE\A-497_2C\A-497_2C__289.png,3
NE\A-495_1\A-495_1__18.png,2
SE\A-497\A-497__163.png,2
SE\A-497\A-497__541.png,4
SE\A-5052\A-5052__443.png,2
SE\A-497_2C\A-497_2C__22.png,3
SE\A-497\A-497__838.png,2
SO\A-5053\A-5053__131.png,2
SE\A-497_2C\A-497_2C__514.png,3
SE\A-5052\A-5052__297.png,3
NE\A-495_1\A-495_1__123.png,3
SE\A-497\A-497__7.png,3
NE\A-490\A-490__132.png,2
SE\A-497_2C\A-497_2C__591.png,4
SE\A-5058\A-5058__243.png,3
SE\A-497\A-497__305.png,3
NO\A-490\A-490__590.png,1
SE\A-497_2C\A-497_2C__29.png,3
SO\A-5052\A-5052__140.png,2
