prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class
0.117380954,0.31792468,0.30817875,0.13931651,0.11719913,3,2
0.1430514,0.30197495,0.2919954,0.16237995,0.10059831,3,2
0.17708632,0.40005708,0.2273027,0.10622111,0.08933271,2,2
0.14286341,0.46806753,0.3201327,0.057825364,0.011111108,3,2
0.12976444,0.32250506,0.2611819,0.14356302,0.14298564,2,2
0.09786923,0.35381454,0.34530938,0.104111664,0.09889513,3,2
0.032181155,0.40553358,0.4447844,0.051102165,0.06639875,1,3
0.19189304,0.3524577,0.25544438,0.09563334,0.1045716,3,2
0.04197567,0.45231742,0.32228905,0.07626099,0.10715698,3,2
0.15160301,0.49301517,0.28291258,0.052521978,0.019947218,2,2
0.12065405,0.3161421,0.35026798,0.11564684,0.09728902,4,3
0.1563414,0.23496142,0.25759673,0.16476004,0.18634036,2,3
0.13406853,0.31886122,0.27940693,0.1663748,0.10128851,2,2
0.17435114,0.28771818,0.28729084,0.13513444,0.11550538,2,2
0.075412385,0.42392457,0.2772961,0.098848626,0.12451834,3,2
0.15556805,0.29249397,0.26600698,0.17800802,0.10792297,4,2
0.21245328,0.38767803,0.31985536,0.07693851,0.0030748418,3,2
0.17767948,0.24281693,0.22809549,0.17517807,0.17623003,2,2
0.097499944,0.51637685,0.29658,0.054532167,0.035011075,2,2
0.14307272,0.36571315,0.41600412,0.07520846,1.4519012e-06,2,3
0.11315374,0.5406912,0.31481466,0.011156724,0.020183682,2,2
0.16692294,0.37601322,0.399677,0.05737785,8.946398e-06,2,3
0.15146098,0.4768461,0.32221007,0.03879139,0.010691424,3,2
0.18167673,0.24450347,0.24255356,0.18659766,0.14466855,3,2
0.11844978,0.4333037,0.29517433,0.071477205,0.08159499,2,2
0.1595184,0.42672014,0.24685812,0.095242456,0.07166085,2,2
0.027657095,0.38955966,0.44761798,0.056093704,0.07907147,4,3
0.12143389,0.35753834,0.28098813,0.12684901,0.11319054,2,2
0.08763378,0.39760628,0.251437,0.15496142,0.10836152,1,2
0.15945143,0.2573834,0.25950915,0.16297306,0.160683,3,3
0.16580443,0.30477297,0.24329512,0.14374995,0.14237757,2,2
0.096012615,0.48383844,0.31216,0.042353846,0.065635115,3,2
0.102918945,0.432323,0.38562393,0.068398945,0.010735149,2,2
0.10672333,0.35228342,0.36184865,0.10109164,0.078052975,3,3
0.13577679,0.4555448,0.31759557,0.08370338,0.007379397,3,2
0.040437326,0.47724605,0.36168987,0.067551106,0.05307563,3,2
0.15624754,0.28713414,0.24642077,0.15056565,0.15963188,3,2
0.012283622,0.50458264,0.3945365,0.016488194,0.07210909,3,2
0.0044254363,0.53862846,0.39635026,0.016345954,0.044249844,2,2
0.070408255,0.37342513,0.3292138,0.075771034,0.15118177,3,2
0.079481535,0.3747414,0.519691,0.026086088,2.6951577e-10,4,3
0.12618515,0.36398175,0.29144773,0.11834704,0.10003833,2,2
0.098127685,0.54842407,0.32983455,0.023294576,0.0003190768,2,2
0.13995528,0.31382677,0.27538267,0.14459531,0.12623997,2,2
0.15711235,0.29153818,0.25861266,0.15117596,0.14156084,2,2
0.076895,0.5044629,0.37455234,0.042015992,0.0020737606,3,2
0.14148696,0.42155614,0.35792604,0.058575585,0.020455226,2,2
0.1755469,0.32677123,0.27338883,0.09803732,0.12625566,2,2
0.013535041,0.50599384,0.4312567,0.021860173,0.027354235,3,2
0.11247436,0.42651215,0.4094861,0.05138991,0.00013746148,2,2
0.10011481,0.4774434,0.2867102,0.06261898,0.073112614,3,2
0.10026366,0.3546985,0.30328715,0.10552,0.13623063,4,2
0.1517008,0.33779508,0.30600646,0.13252103,0.071976595,2,2
0.013956088,0.5597186,0.3591726,0.017635042,0.049517624,3,2
0.17223494,0.3612309,0.35838446,0.10291853,0.005231203,2,2
0.13262221,0.3329325,0.27599442,0.1364825,0.12196828,3,2
0.15370329,0.29754248,0.26692063,0.15317948,0.12865408,2,2
0.12959892,0.4150689,0.2947835,0.093531094,0.06701756,3,2
0.17244448,0.26597235,0.24586631,0.17449,0.14122681,2,2
0.019767778,0.56770056,0.35903463,0.019035669,0.03446135,3,2
0.10919932,0.35886252,0.30782944,0.117567584,0.106541194,4,2
0.09087176,0.4541667,0.41049698,0.044408128,5.6541907e-05,4,2
0.107434645,0.5912152,0.28946286,0.0101985205,0.0016888191,2,2
0.11145132,0.4453513,0.31352672,0.08384491,0.04582566,4,2
0.09797774,0.40477708,0.35481268,0.09008436,0.05234814,3,2
0.14658347,0.2908557,0.2493395,0.15822206,0.15499923,2,2
0.14309664,0.36523563,0.2993692,0.121866085,0.07043248,2,2
0.1573658,0.33851165,0.30712807,0.13738932,0.059605133,3,2
0.14246662,0.3557826,0.27921194,0.08589352,0.13664533,3,2
0.15872379,0.3716121,0.36317724,0.105439834,0.0010471098,3,2
0.10995452,0.38220403,0.29515862,0.123190746,0.089492105,3,2
0.12733927,0.36802754,0.31578624,0.09334795,0.09549898,2,2
0.15022023,0.40313607,0.28052032,0.06799169,0.0981317,2,2
0.07365843,0.37743238,0.33183336,0.113123275,0.10395266,2,2
0.16768552,0.44464397,0.33601093,0.044101734,0.0075579192,2,2
0.09342974,0.5289697,0.33487093,0.03249114,0.010238524,1,2
0.031772498,0.580319,0.37767932,0.00634113,0.003888058,2,2
0.056093745,0.4338646,0.3316705,0.054251693,0.124119505,3,2
0.106169485,0.67284864,0.20935655,0.01161301,1.2371916e-05,2,2
0.11164529,0.40470326,0.3276034,0.081540555,0.07450747,3,2
0.16351251,0.2662334,0.23991106,0.16106106,0.16928191,3,2
0.048152562,0.60321623,0.33214068,0.0065249978,0.009965481,3,2
0.15611306,0.36502725,0.3149045,0.098051354,0.06590388,3,2
0.093097486,0.5535605,0.30682367,0.044191994,0.0023263341,2,2
0.15097868,0.29098204,0.28038752,0.15475331,0.12289838,2,2
0.047110748,0.4328416,0.34738758,0.059013538,0.1136465,3,2
0.034840427,0.45058322,0.36294228,0.04396385,0.107670166,3,2
0.026526896,0.4481707,0.34255558,0.041363046,0.1413838,1,2
0.1766809,0.25136575,0.24394035,0.17803635,0.14997663,3,2
0.1306438,0.31286922,0.27966565,0.14271988,0.13410152,3,2
1.7331393e-09,0.9203324,0.079660244,2.049384e-08,7.40052e-06,3,2
0.1416949,0.4603958,0.3566799,0.041070864,0.00015851045,3,2
0.08436212,0.61859167,0.2760596,0.020872263,0.000114458,2,2
0.12762837,0.32530338,0.30328646,0.1263289,0.11745294,1,2
0.10035088,0.45844638,0.37417153,0.06350197,0.0035292555,2,2
0.12759376,0.3189146,0.29783663,0.14097351,0.11468145,3,2
0.14501216,0.56471187,0.2727218,0.017542282,1.1870056e-05,2,2
0.13821696,0.37041634,0.32841602,0.092372514,0.07057818,3,2
0.1434822,0.40319654,0.30525652,0.076166436,0.07189835,2,2
0.13413587,0.41519088,0.3274694,0.057304595,0.065899245,3,2
0.12978372,0.364643,0.26062524,0.14158416,0.103363834,2,2
0.1306353,0.6139892,0.23947018,0.013606671,0.0022986506,2,2
0.17636932,0.2443093,0.23950267,0.17531075,0.16450794,3,2
0.096066296,0.24451484,0.41724828,0.15569608,0.086474605,4,3
0.0030720385,0.6014789,0.3575173,0.011881202,0.026050512,3,2
0.14188467,0.32489997,0.26448452,0.14270361,0.12602723,2,2
0.13477364,0.30940267,0.27141157,0.14072321,0.14368886,3,2
0.13130422,0.48277318,0.28352866,0.053471968,0.048922002,2,2
0.14512628,0.4024458,0.3500829,0.04635518,0.05598996,3,2
0.19991316,0.2890487,0.25340125,0.12955382,0.12808305,1,2
0.11508011,0.5459286,0.30999056,0.026495706,0.0025049637,3,2
0.13106214,0.40248317,0.33054492,0.091117926,0.044791825,4,2
0.13439031,0.39877522,0.4218983,0.044868458,6.7736226e-05,3,3
0.13409746,0.44956753,0.3553395,0.02352272,0.037472785,2,2
0.1499438,0.40119228,0.34778342,0.09671246,0.004368061,3,2
0.098272175,0.6149494,0.26657534,0.012236216,0.007966844,2,2
0.09291414,0.34674123,0.31424996,0.12725233,0.11884235,3,2
0.23659228,0.37238225,0.32146308,0.06585764,0.0037048003,3,2
0.1634368,0.35276535,0.39469743,0.08904803,5.235772e-05,4,3
0.12306714,0.34545138,0.28661105,0.1294834,0.11538697,2,2
0.11811067,0.60557646,0.2531318,0.014851472,0.008329515,2,2
0.1608763,0.2859131,0.24308237,0.16890338,0.14122483,3,2
0.16054726,0.32334232,0.25883275,0.13456522,0.12271246,3,2
0.037923682,0.62098235,0.32285047,0.015155409,0.0030880747,2,2
0.0972432,0.3656747,0.29409003,0.114598684,0.12839332,2,2
0.12441554,0.37252995,0.4734266,0.029627824,3.2642603e-08,4,3
0.18504038,0.37611023,0.33617273,0.10058734,0.0020893575,2,2
0.124356955,0.30118626,0.2889874,0.14260298,0.14286634,2,2
0.08740098,0.40925792,0.48058262,0.022758562,3.1929986e-08,2,3
0.117666654,0.3095193,0.29834366,0.13762172,0.1368487,2,2
0.1269908,0.33544207,0.34541845,0.12104424,0.07110446,3,3
0.1092167,0.3629813,0.32623196,0.13168377,0.069886334,3,2
0.15391064,0.3749163,0.3475635,0.12187997,0.0017295312,3,2
0.14184079,0.3253475,0.29513097,0.14549883,0.09218192,3,2
0.100807376,0.3801,0.31023648,0.11521999,0.09363621,2,2
0.036020394,0.49281278,0.40366116,0.02972828,0.037777316,4,2
0.14648183,0.26643473,0.27508923,0.16345686,0.14853734,3,3
0.08268648,0.5063027,0.25678152,0.08167324,0.072556,4,2
0.1695836,0.28016067,0.2572403,0.15895407,0.13406138,3,2
0.08751128,0.6408864,0.25376305,0.015286001,0.0025532332,2,2
0.029368214,0.5950447,0.35512486,0.0075502275,0.012911956,2,2
0.051179122,0.4668938,0.31102937,0.06899741,0.10190029,5,2
0.0687603,0.25955734,0.37713307,0.210181,0.084368326,4,3
0.13126555,0.36879557,0.42502815,0.07489874,1.1993499e-05,3,3
0.169188,0.3611846,0.30992466,0.13882546,0.020877361,2,2
0.14993037,0.31291085,0.26492697,0.14168958,0.13054228,2,2
0.21690913,0.40488034,0.33112365,0.043491304,0.003595716,2,2
0.09556257,0.5884474,0.27696902,0.027229344,0.011791571,3,2
0.13073348,0.34122464,0.2688787,0.1486208,0.110542454,2,2
0.072995335,0.4355796,0.32670668,0.08274699,0.08197146,2,2
0.043925487,0.43448538,0.3232635,0.056109216,0.14221653,2,2
0.10025574,0.36570773,0.3372176,0.094933696,0.101885214,2,2
0.13201955,0.3586306,0.3033977,0.12163514,0.08431707,2,2
0.037686326,0.37585202,0.45693746,0.08330601,0.046218105,3,3
0.14852974,0.26117015,0.26343888,0.17614138,0.15071979,2,3
0.10648877,0.26454544,0.38609624,0.1691856,0.07368392,4,3
0.08600675,0.37342885,0.27925095,0.13804288,0.123270504,3,2
0.1910284,0.36577603,0.35877472,0.07942897,0.004991883,3,2
0.080882505,0.43144423,0.35168183,0.08105222,0.054939143,4,2
0.10362919,0.3859986,0.29481888,0.12221366,0.093339615,1,2
0.14533219,0.27899456,0.28406224,0.15970148,0.13190949,3,3
0.16618317,0.2744412,0.2728301,0.14684632,0.13969924,2,2
0.15240866,0.30276835,0.2505095,0.14942922,0.14488426,2,2
0.1650134,0.35540128,0.273042,0.10088768,0.10565568,2,2
0.095764056,0.32798868,0.38930234,0.10099134,0.085953556,3,3
0.015712222,0.5081519,0.3746718,0.0453577,0.05610645,3,2
0.08251383,0.40295267,0.324496,0.07594846,0.114089146,2,2
0.1708443,0.35732657,0.4086634,0.06316498,7.272238e-07,2,3
0.1884658,0.4709428,0.23712456,0.043800928,0.05966589,1,2
0.12588337,0.33362794,0.27913997,0.11863953,0.14270918,2,2
