prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class
0.17734912,0.3523506,0.30553025,0.11583201,0.048937954,1,2
0.10005867,0.46471033,0.32796496,0.06520211,0.042063948,3,2
0.13326547,0.39415154,0.30281278,0.115639195,0.054131135,3,2
0.15421976,0.31614795,0.2620442,0.14948764,0.11810043,3,2
0.094160914,0.4282391,0.28528127,0.07907977,0.11323893,3,2
0.055131778,0.47626084,0.33191642,0.05802307,0.07866782,2,2
0.07398289,0.43503308,0.3289623,0.09557859,0.066443086,1,2
0.10971863,0.38786012,0.45683128,0.045589942,1.3976242e-07,3,3
0.13584922,0.45101672,0.27572718,0.06753128,0.069875695,2,2
0.12302137,0.32062143,0.2909427,0.13035543,0.13505909,3,2
0.029830504,0.50630885,0.39006394,0.02448952,0.04930722,3,2
0.15965676,0.27488247,0.26821208,0.16122517,0.13602355,3,2
0.108441085,0.3944419,0.3085647,0.096027486,0.0925248,2,2
0.100584835,0.41355252,0.4062131,0.07936083,0.00028871786,3,2
0.08413385,0.3678389,0.31791684,0.10866791,0.12144252,1,2
0.11902314,0.21609378,0.32129487,0.17823584,0.16535234,5,3
0.1635488,0.25547472,0.24756895,0.180744,0.15266353,3,2
0.0018090092,0.52858,0.46290866,0.00222893,0.0044733756,4,2
0.08701728,0.6593668,0.2413115,0.011352403,0.00095206127,3,2
0.15467243,0.33531585,0.24727902,0.12628347,0.13644926,3,2
0.13448851,0.36590183,0.45583314,0.04377654,5.0188516e-09,4,3
0.13904604,0.32863918,0.3325758,0.14180028,0.057938673,4,3
0.0767407,0.40337828,0.3588741,0.06823549,0.09277138,3,2
0.15679519,0.29682752,0.2740911,0.16280006,0.10948613,4,2
0.06550062,0.38175005,0.39961904,0.09501183,0.058118433,3,3
0.028082691,0.45466474,0.43207732,0.03791491,0.04726037,3,2
0.17030916,0.40258527,0.2675876,0.08294104,0.07657689,2,2
0.15543993,0.41011456,0.32333836,0.08876174,0.022345403,1,2
0.0016281453,0.7610615,0.23210455,0.0017134598,0.0034922794,3,2
0.13867812,0.39937833,0.315542,0.08165328,0.064748295,3,2
0.090143606,0.26624689,0.36379388,0.18718705,0.09262851,3,3
0.15788455,0.3727795,0.3810346,0.08821481,8.6497195e-05,2,3
0.092715755,0.3652262,0.34595528,0.11527921,0.08082359,3,2
0.16407698,0.35026002,0.3194729,0.13862017,0.027569823,3,2
0.15093805,0.39609012,0.36372212,0.083835274,0.0054144133,2,2
0.13929184,0.3448286,0.29376838,0.119387135,0.102724,2,2
0.079149686,0.3137209,0.52532893,0.056560796,0.02523966,2,3
0.12152886,0.36742967,0.29336116,0.12467929,0.093001045,3,2
0.14067931,0.46603954,0.34831563,0.04483227,0.00013333096,3,2
0.015737215,0.57903314,0.3901979,0.013879649,0.001152132,4,2
0.08122631,0.2868109,0.31294864,0.18633908,0.13267508,4,3
0.14465013,0.41669276,0.31562582,0.055773333,0.06725791,2,2
0.1255201,0.38760933,0.36495113,0.09598511,0.025934346,2,2
0.19865419,0.28758422,0.26292866,0.1658182,0.085014716,1,2
0.0012781346,0.57214427,0.39966184,0.0021486124,0.024767123,3,2
0.07413996,0.5022516,0.3057045,0.064124614,0.053779297,3,2
0.086776346,0.36946008,0.2954606,0.10425562,0.1440474,2,2
0.14893813,0.3141849,0.26854527,0.13766651,0.13066514,2,2
0.08715606,0.5877386,0.30355474,0.017509948,0.004040716,2,2
0.030630818,0.5374483,0.3573572,0.031474713,0.043088965,2,2
0.14355266,0.41498482,0.37084505,0.070436634,0.00018076677,4,2
0.15393285,0.28486523,0.26736528,0.17017893,0.12365766,2,2
0.08483552,0.36250263,0.5118545,0.040807296,1.7823337e-08,4,3
0.04008193,0.47563624,0.36693302,0.05672958,0.060619183,2,2
0.14001377,0.28288,0.2648394,0.16746038,0.14480647,2,2
0.17782785,0.26846853,0.2384554,0.16619912,0.1490491,3,2
0.053657033,0.4357617,0.35890415,0.07279249,0.078884594,4,2
0.053832978,0.55448306,0.27313814,0.07403729,0.044508524,1,2
0.04911984,0.43980864,0.38572025,0.05686455,0.06848666,3,2
0.09778821,0.48242453,0.26959476,0.08963949,0.060552943,4,2
0.17897968,0.323021,0.2580266,0.13028118,0.10969157,2,2
0.070629336,0.39766884,0.31270504,0.095381156,0.12361565,3,2
0.14357401,0.27540782,0.26651165,0.17841768,0.13608882,3,2
0.116890766,0.39962742,0.3213151,0.0796261,0.08254061,2,2
0.14383614,0.38831022,0.23813333,0.13116601,0.09855429,2,2
0.14960502,0.32155487,0.28883785,0.13998501,0.10001722,3,2
0.12662171,0.30790806,0.3024539,0.15105322,0.111963116,2,2
0.19278146,0.33532703,0.29875806,0.101282775,0.07185065,3,2
0.17415412,0.41127,0.32394338,0.054533582,0.036098927,4,2
