prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class,identifier
0.2,0.2,0.2,0.2,0.2,3,1,A-497__391
0.2,0.2,0.2,0.2,0.2,3,1,A-497__504
0.2,0.2,0.2,0.2,0.2,2,1,A-490__226
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__339
0.2,0.2,0.2,0.2,0.2,2,1,A-497__372
0.2,0.2,0.2,0.2,0.2,3,1,A-497__106
0.2,0.2,0.2,0.2,0.2,1,1,A-497_2C__233
0.2,0.2,0.2,0.2,0.2,3,1,A-490__277
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__33
0.2,0.2,0.2,0.2,0.2,2,1,A-490__290
0.2,0.2,0.2,0.2,0.2,4,1,A-497__260
0.2,0.2,0.2,0.2,0.2,2,1,A-490__161
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__421
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__178
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__271
0.2,0.2,0.2,0.2,0.2,4,1,A-5053__276
0.2,0.2,0.2,0.2,0.2,3,1,A-490__389
0.2,0.2,0.2,0.2,0.2,2,1,A-497__674
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__30
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__383
0.2,0.2,0.2,0.2,0.2,2,1,A-499__109
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__125
0.2,0.2,0.2,0.2,0.2,3,1,A-490__623
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__128
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__136
0.2,0.2,0.2,0.2,0.2,2,1,A-492__293
0.2,0.2,0.2,0.2,0.2,4,1,A-497__227
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__109
0.2,0.2,0.2,0.2,0.2,1,1,A-497__484
0.2,0.2,0.2,0.2,0.2,3,1,A-497__832
0.2,0.2,0.2,0.2,0.2,2,1,A-492__185
0.2,0.2,0.2,0.2,0.2,3,1,A-490__245
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__230
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__360
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__16
0.2,0.2,0.2,0.2,0.2,3,1,A-492__109
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__385
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__381
0.2,0.2,0.2,0.2,0.2,2,1,A-497__728
0.2,0.2,0.2,0.2,0.2,3,1,A-497__679
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__295
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__171
0.2,0.2,0.2,0.2,0.2,2,1,A-499__221
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__648
0.2,0.2,0.2,0.2,0.2,2,1,A-492__398
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__181
0.2,0.2,0.2,0.2,0.2,2,1,A-490__465
0.2,0.2,0.2,0.2,0.2,2,1,A-490__356
0.2,0.2,0.2,0.2,0.2,3,1,A-495__11
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__91
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__21
0.2,0.2,0.2,0.2,0.2,4,1,A-497__620
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__476
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__336
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__170
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__97
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__20
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__27
0.2,0.2,0.2,0.2,0.2,2,1,A-497__632
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__305
0.2,0.2,0.2,0.2,0.2,4,1,A-497__108
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__216
0.2,0.2,0.2,0.2,0.2,2,1,A-499__157
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__185
0.2,0.2,0.2,0.2,0.2,3,1,A-497__184
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__79
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__146
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__262
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__71
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__256
0.2,0.2,0.2,0.2,0.2,3,1,A-497__347
0.2,0.2,0.2,0.2,0.2,2,1,A-495__139
0.2,0.2,0.2,0.2,0.2,2,1,A-495__138
0.2,0.2,0.2,0.2,0.2,2,1,A-492__341
0.2,0.2,0.2,0.2,0.2,2,1,A-490__519
0.2,0.2,0.2,0.2,0.2,1,1,A-499__266
0.2,0.2,0.2,0.2,0.2,2,1,A-499__39
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__276
0.2,0.2,0.2,0.2,0.2,2,1,A-499__222
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__127
0.2,0.2,0.2,0.2,0.2,3,1,A-497__687
0.2,0.2,0.2,0.2,0.2,3,1,A-499__56
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__465
0.2,0.2,0.2,0.2,0.2,2,1,A-499__237
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__524
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__284
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__175
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__341
0.2,0.2,0.2,0.2,0.2,3,1,A-497__654
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__510
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__98
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__148
0.2,0.2,0.2,0.2,0.2,2,1,A-499__223
0.2,0.2,0.2,0.2,0.2,1,1,A-497_2C__173
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__331
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__445
0.2,0.2,0.2,0.2,0.2,2,1,A-490__425
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__328
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__193
0.2,0.2,0.2,0.2,0.2,3,1,A-495__32
0.2,0.2,0.2,0.2,0.2,2,1,A-497__288
0.2,0.2,0.2,0.2,0.2,2,1,A-499__141
0.2,0.2,0.2,0.2,0.2,3,1,A-497__579
0.2,0.2,0.2,0.2,0.2,4,1,A-490__20
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__13
