prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class,identifier
0.2,0.2,0.2,0.2,0.2,1,1,A-495R__107
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__292
0.2,0.2,0.2,0.2,0.2,3,1,A-5059__81
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__602
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__105
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__29
0.2,0.2,0.2,0.2,0.2,1,1,A-497_2C__531
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__352
0.2,0.2,0.2,0.2,0.2,2,1,A-5059__42
0.2,0.2,0.2,0.2,0.2,3,1,A-497__805
0.2,0.2,0.2,0.2,0.2,3,1,A-495__125
0.2,0.2,0.2,0.2,0.2,3,1,A-497__583
0.2,0.2,0.2,0.2,0.2,2,1,A-495R__74
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__429
0.2,0.2,0.2,0.2,0.2,1,1,A-497_2C__174
0.2,0.2,0.2,0.2,0.2,5,1,A-495R__30
0.2,0.2,0.2,0.2,0.2,3,1,A-497__585
0.2,0.2,0.2,0.2,0.2,4,1,A-492__68
0.2,0.2,0.2,0.2,0.2,3,1,A-499__54
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__74
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__279
0.2,0.2,0.2,0.2,0.2,4,1,A-5058__274
0.2,0.2,0.2,0.2,0.2,3,1,A-497__105
0.2,0.2,0.2,0.2,0.2,4,1,A-5053__277
0.2,0.2,0.2,0.2,0.2,3,1,A-497__55
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__615
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__135
0.2,0.2,0.2,0.2,0.2,1,1,A-492__422
0.2,0.2,0.2,0.2,0.2,3,1,A-490__630
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__178
0.2,0.2,0.2,0.2,0.2,3,1,A-490__51
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__149
0.2,0.2,0.2,0.2,0.2,3,1,A-497__67
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__136
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__112
0.2,0.2,0.2,0.2,0.2,2,1,A-497__454
0.2,0.2,0.2,0.2,0.2,2,1,A-497__208
0.2,0.2,0.2,0.2,0.2,3,1,A-497__346
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__115
0.2,0.2,0.2,0.2,0.2,4,1,A-490__258
